StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992274,3.457054848,5.687299239,74.01796875,63.73046875,58.25390625
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.133266823,3.232673953,6.213665596,74.02460938,63.68671875,58.62539063
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256509,3.392065514,5.327220406,74.26796875,63.8375,58.17109375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:45:59.70846246Z,240,6007c279_qps_800_c_16_1024_none_mtls_both,16,800,552,912,993,1806,6.655865238,3.144031219,6.163234042,73.95820313,63.62109375,58.33984375
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.346372883,2.773972906,6.279668918,73.79296875,63.47929688,58.33085938
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:37:55.556639697Z,240,6007c279_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1933,6.400576255,3.004581667,6.199838465,73.73632813,63.3625,58.25390625
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
